R,G,B,label,label_name
143,1,202,3,violet
30,37,223,4,blue
230,19,17,2,red
246,132,24,1,orange
138,3,221,3,violet
24,185,39,5,green
7,46,203,4,blue
215,247,237,6,white
255,235,4,0,yellow
230,244,233,6,white
37,177,35,5,green
200,7,40,2,red
186,8,6,2,red
8,37,192,4,blue
126,14,221,3,violet
38,36,233,4,blue
24,14,34,7,black
19,22,24,7,black
106,4,198,3,violet
125,36,216,3,violet
0,170,51,5,green
32,30,24,7,black
227,5,6,2,red
217,232,237,6,white
36,10,27,7,black
252,241,21,0,yellow
216,11,19,2,red
233,196,27,0,yellow
242,123,19,1,orange
231,104,40,1,orange
39,44,207,4,blue
40,183,18,5,green
217,213,238,6,white
33,15,2,7,black
3,82,218,4,blue
226,0,0,2,red
115,23,223,3,violet
217,222,17,0,yellow
226,23,0,2,red
35,7,26,7,black
37,172,17,5,green
225,85,0,1,orange
36,157,28,5,green
31,3,12,7,black
255,227,40,0,yellow
196,33,27,2,red
21,31,18,7,black
230,100,0,1,orange
234,15,0,2,red
255,238,22,0,yellow
226,237,235,6,white
242,247,238,6,white
0,198,36,5,green
228,232,0,0,yellow
108,39,181,3,violet
218,211,247,6,white
246,250,238,6,white
145,33,175,3,violet
31,78,235,4,blue
120,18,175,3,violet
215,88,3,1,orange
31,9,35,7,black
255,196,20,0,yellow
14,4,30,7,black
249,132,0,1,orange
25,22,11,7,black
140,40,191,3,violet
220,242,241,6,white
25,20,30,7,black
6,79,213,4,blue
8,26,20,7,black
16,188,48,5,green
13,25,11,7,black
217,2,21,2,red
243,243,12,0,yellow
248,246,214,6,white
15,48,198,4,blue
27,189,7,5,green
0,64,222,4,blue
221,213,211,6,white
238,211,244,6,white
0,181,12,5,green
226,222,23,0,yellow
17,40,231,4,blue
24,22,8,7,black
7,35,211,4,blue
150,23,181,3,violet
131,28,207,3,violet
228,239,31,0,yellow
0,65,195,4,blue
23,63,225,4,blue
186,3,0,2,red
38,59,228,4,blue
187,37,32,2,red
28,7,31,7,black
141,8,212,3,violet
230,249,221,6,white
237,101,24,1,orange
0,183,36,5,green
237,230,19,0,yellow
28,3,13,7,black
149,7,222,3,violet
2,46,203,4,blue
223,211,226,6,white
0,175,54,5,green
29,164,25,5,green
29,21,4,7,black
12,8,30,7,black
233,235,241,6,white
26,27,10,7,black
249,231,37,0,yellow
9,26,4,7,black
122,4,180,3,violet
246,224,227,6,white
33,182,47,5,green
135,43,187,3,violet
190,0,20,2,red
255,229,26,0,yellow
255,220,0,0,yellow
216,208,32,0,yellow
27,181,46,5,green
217,223,33,0,yellow
40,50,229,4,blue
199,1,0,2,red
218,217,36,0,yellow
220,227,23,0,yellow
248,250,220,6,white
235,250,234,6,white
236,234,248,6,white
247,213,9,0,yellow
10,83,193,4,blue
20,56,206,4,blue
231,116,0,1,orange
222,228,227,6,white
195,7,0,2,red
234,132,39,1,orange
113,10,224,3,violet
193,10,34,2,red
140,26,209,3,violet
12,14,33,7,black
228,245,245,6,white
224,217,226,6,white
151,22,198,3,violet
8,174,32,5,green
3,34,16,7,black
155,0,225,3,violet
194,0,12,2,red
191,19,32,2,red
203,36,33,2,red
30,31,10,7,black
3,176,27,5,green
11,23,13,7,black
26,55,211,4,blue
152,3,182,3,violet
10,58,221,4,blue
255,215,10,0,yellow
203,31,38,2,red
43,195,15,5,green
228,216,14,0,yellow
16,22,15,7,black
242,250,247,6,white
255,231,15,0,yellow
255,226,24,0,yellow
232,218,247,6,white
236,237,216,6,white
237,205,3,0,yellow
19,4,14,7,black
247,227,220,6,white
223,0,39,2,red
3,36,235,4,blue
143,12,188,3,violet
248,197,9,0,yellow
220,244,34,0,yellow
152,15,188,3,violet
226,0,2,2,red
146,13,189,3,violet
37,75,192,4,blue
218,228,243,6,white
139,41,184,3,violet
225,231,10,0,yellow
116,22,208,3,violet
0,58,221,4,blue
11,85,188,4,blue
0,75,216,4,blue
226,229,20,0,yellow
211,101,29,1,orange
227,27,3,2,red
242,229,19,0,yellow
34,12,9,7,black
27,61,225,4,blue
4,174,13,5,green
28,79,218,4,blue
26,51,204,4,blue
108,18,216,3,violet
14,65,220,4,blue
197,40,7,2,red
241,234,44,0,yellow
29,13,11,7,black
36,68,221,4,blue
13,84,215,4,blue
244,106,38,1,orange
107,33,184,3,violet
223,246,248,6,white
225,128,22,1,orange
114,25,180,3,violet
21,28,18,7,black
42,195,27,5,green
216,23,30,2,red
199,35,3,2,red
215,229,248,6,white
190,20,9,2,red
29,33,12,7,black
205,36,36,2,red
243,227,241,6,white
149,22,198,3,violet
8,33,17,7,black
217,7,26,2,red
7,172,6,5,green
0,185,16,5,green
242,217,212,6,white
23,197,39,5,green
221,217,222,6,white
31,163,55,5,green
241,230,28,0,yellow
4,38,5,7,black
113,13,177,3,violet
31,179,39,5,green
9,62,201,4,blue
0,46,231,4,blue
228,31,19,2,red
149,24,205,3,violet
231,92,12,1,orange
38,36,213,4,blue
233,227,229,6,white
251,85,4,1,orange
34,48,215,4,blue
30,41,209,4,blue
0,73,231,4,blue
111,12,206,3,violet
227,0,13,2,red
154,3,196,3,violet
35,56,219,4,blue
235,124,11,1,orange
195,18,30,2,red
0,44,185,4,blue
255,202,42,0,yellow
26,15,5,7,black
36,2,10,7,black
0,56,206,4,blue
233,210,40,0,yellow
0,54,235,4,blue
244,246,244,6,white
0,60,228,4,blue
128,44,183,3,violet
211,11,35,2,red
225,3,16,2,red
214,90,31,1,orange
242,216,235,6,white
220,236,36,0,yellow
0,187,16,5,green
234,122,0,1,orange
190,16,13,2,red
200,13,27,2,red
38,4,28,7,black
28,15,13,7,black
11,2,24,7,black
131,4,223,3,violet
226,220,250,6,white
33,176,39,5,green
24,71,198,4,blue
232,21,38,2,red
248,249,213,6,white
229,248,241,6,white
222,0,21,2,red
202,26,28,2,red
250,212,244,6,white
118,32,199,3,violet
193,0,10,2,red
188,34,40,2,red
19,60,195,4,blue
23,31,32,7,black
217,86,34,1,orange
247,226,24,0,yellow
247,101,37,1,orange
36,60,215,4,blue
